call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
52,technical,429,0.82,45,Turn 1: CUSTOMER: really appreciate your help | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: glad to help | Turn 9: CUSTOMER: my issue is still not fixed | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: please hold for a moment | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: I can help you with that | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: I will resolve this for you | Turn 31: CUSTOMER: this keeps happening | Turn 32: AGENT: I appreciate your patience | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: this is taking too long | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: I am getting upset now | Turn 38: AGENT: happy to resolve this | Turn 39: CUSTOMER: this is annoying honestly | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: I called yesterday also | Turn 42: AGENT: I completely understand | Turn 43: CUSTOMER: thanks for the support | Turn 44: AGENT: glad to help | Turn 45: CUSTOMER: this is really frustrating,3,medium,resolved,yes,v_shape
694,payment,272,0.67,48,Turn 1: CUSTOMER: finally someone answered | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: glad to help | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: can you please help me | Turn 24: AGENT: I completely understand | Turn 25: CUSTOMER: I need this resolved today | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: this is taking too long | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: I am looking into your issue | Turn 35: CUSTOMER: this should not happen | Turn 36: AGENT: I am looking into your issue | Turn 37: CUSTOMER: this is annoying honestly | Turn 38: AGENT: I can help you with that | Turn 39: CUSTOMER: third time calling | Turn 40: AGENT: I apologize for the inconvenience | Turn 41: CUSTOMER: thanks that solved it | Turn 42: AGENT: I can help you with that | Turn 43: CUSTOMER: finally someone answered | Turn 44: AGENT: I am looking into your issue | Turn 45: CUSTOMER: I don't understand the problem | Turn 46: AGENT: I apologize for the inconvenience | Turn 47: CUSTOMER: this keeps happening | Turn 48: AGENT: I understand your frustration,4,high,resolved,no,fall
1464,payment,455,1.13,31,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: thanks for waiting | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: this keeps happening,3,medium,unresolved,yes,v_shape
1279,login,526,1.31,27,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: still confused | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I need this resolved today | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: I am not happy with the service,3,medium,unresolved,no,flat
632,technical,587,1.13,37,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: this should work now | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: let me check that for you | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: finally someone answered | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: this should not happen | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: still confused | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: why is this happening again | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: why is this happening again | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: my issue is still not fixed | Turn 36: AGENT: let me verify your details | Turn 37: CUSTOMER: finally someone answered,3,medium,unresolved,yes,v_shape
2186,delivery,338,0.67,39,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: thank you for your patience | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: I am not happy with the service | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: I don't understand the problem | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: why is this happening again | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: can you please help me | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: this should not happen | Turn 30: AGENT: thank you for calling | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: glad to help | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: let me check that for you | Turn 35: CUSTOMER: thanks for the support | Turn 36: AGENT: please hold for a moment | Turn 37: CUSTOMER: I called yesterday also | Turn 38: AGENT: I can help you with that | Turn 39: CUSTOMER: this should not happen,5,high,resolved,no,fall
1030,complaint,311,0.64,27,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: thanks for waiting | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: let me verify your details | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: I called yesterday also,2,low,unresolved,no,fall
913,account,460,1.09,33,Turn 1: CUSTOMER: third time calling | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: this keeps happening | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: I am getting upset now | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: I already tried that | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: finally someone answered | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: I will escalate this | Turn 33: CUSTOMER: I waited so long,1,low,unresolved,yes,rise
2396,delivery,349,0.7,33,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: thanks for waiting | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: I completely understand | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: this should not happen | Turn 30: AGENT: thanks for waiting | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: my issue is still not fixed,1,low,unresolved,yes,v_shape
1986,delivery,407,0.81,42,Turn 1: CUSTOMER: this is taking too long | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: happy to resolve this | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: I am getting upset now | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: sorry for the trouble | Turn 31: CUSTOMER: this keeps happening | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: I apologize for the inconvenience | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: sorry for the trouble | Turn 39: CUSTOMER: this is really frustrating | Turn 40: AGENT: sorry for the trouble | Turn 41: CUSTOMER: I am getting upset now | Turn 42: AGENT: I am looking into your issue,1,low,unresolved,no,fall
809,login,372,0.92,46,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: please check again | Turn 4: AGENT: I understand your frustration | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: this should work now | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: really appreciate your help | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: nothing is working | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: thanks for the support | Turn 40: AGENT: thank you for calling | Turn 41: CUSTOMER: third time calling | Turn 42: AGENT: happy to resolve this | Turn 43: CUSTOMER: I don't understand the problem | Turn 44: AGENT: thanks for waiting | Turn 45: CUSTOMER: can you please help me | Turn 46: AGENT: this should work now,5,high,resolved,no,rise
