call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
1478,subscription,322,0.64,36,Turn 1: CUSTOMER: I waited so long | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: can you please help me | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: I apologize for the inconvenience | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: I am looking into your issue | Turn 29: CUSTOMER: this is annoying honestly | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: I appreciate your patience | Turn 35: CUSTOMER: I am getting upset now | Turn 36: AGENT: please hold for a moment,4,high,resolved,no,fall
1429,login,444,1.1,33,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: thanks for waiting | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: why is this happening again | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: please check again | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: this keeps happening,2,low,unresolved,yes,rise
2240,complaint,675,1.39,44,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: I will escalate this | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: this is really frustrating | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: please hold for a moment | Turn 31: CUSTOMER: nothing is working | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: finally someone answered | Turn 38: AGENT: this should work now | Turn 39: CUSTOMER: finally someone answered | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: this should not happen | Turn 42: AGENT: your issue is important to us | Turn 43: CUSTOMER: nothing is working | Turn 44: AGENT: let me check that for you,3,medium,unresolved,yes,v_shape
973,account,341,0.81,31,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: why is this happening again | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: I am not happy with the service,2,low,unresolved,yes,rise
96,delivery,585,1.17,44,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: we will fix this | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: glad to help | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: we will fix this | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: please check again | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: my issue is still not fixed | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: okay that helps | Turn 36: AGENT: let me check that for you | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: happy to resolve this | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: thank you for your patience | Turn 41: CUSTOMER: I am getting upset now | Turn 42: AGENT: I will resolve this for you | Turn 43: CUSTOMER: my issue is still not fixed | Turn 44: AGENT: we will fix this,1,low,unresolved,yes,v_shape
1502,technical,625,1.2,50,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: I waited so long | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: please check again | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: we are working on it | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: happy to resolve this | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: I am looking into your issue | Turn 37: CUSTOMER: this keeps happening | Turn 38: AGENT: this should work now | Turn 39: CUSTOMER: I already tried that | Turn 40: AGENT: let me check that for you | Turn 41: CUSTOMER: this is annoying honestly | Turn 42: AGENT: I completely understand | Turn 43: CUSTOMER: this is taking too long | Turn 44: AGENT: thank you for calling | Turn 45: CUSTOMER: I am getting upset now | Turn 46: AGENT: sorry for the trouble | Turn 47: CUSTOMER: I don't understand the problem | Turn 48: AGENT: we are working on it | Turn 49: CUSTOMER: my issue is still not fixed | Turn 50: AGENT: we are working on it,1,low,unresolved,no,fall
1284,payment,285,0.71,26,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: I am getting upset now | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: we are working on it | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: I am getting upset now | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I am getting upset now | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: finally someone answered | Turn 24: AGENT: I completely understand | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: thank you for your patience,1,low,unresolved,no,v_shape
1710,complaint,346,0.71,38,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: I don't understand the problem | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: okay that helps | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: still confused | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: thanks for the support | Turn 30: AGENT: thanks for waiting | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: nothing is working | Turn 34: AGENT: please hold for a moment | Turn 35: CUSTOMER: my issue is still not fixed | Turn 36: AGENT: I appreciate your patience | Turn 37: CUSTOMER: I waited so long | Turn 38: AGENT: is there anything else,5,high,resolved,no,fall
2097,refund,344,0.8,27,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: really appreciate your help | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: this keeps happening | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: this is annoying honestly,4,high,resolved,no,rise
2052,technical,588,1.13,30,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: thanks for the support | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: I am getting upset now | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: thank you for calling | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: I appreciate your patience,1,low,unresolved,yes,v_shape
