call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc,duration_ordinal,intent_account,intent_billing,intent_complaint,intent_delivery,intent_login,intent_network,intent_payment,intent_refund,intent_subscription,intent_technical,talk_time_ratio,interruption_count,resolution_flag,avg_agent_words,avg_customer_words,mean_sentiment,last_20_sentiment,std_sentiment,empathy_density,apology_count,transfer_count,duration_deviation
1030,complaint,311,0.64,27,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: thanks for waiting | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: let me verify your details | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: I called yesterday also,2,low,unresolved,0,fall,0,False,False,True,False,False,False,False,False,False,False,0.481,6,0,5.23,5.07,0.0092,-0.0299,0.3056,0.154,1,0,-0.5714
913,account,460,1.09,33,Turn 1: CUSTOMER: third time calling | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: this keeps happening | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: I am getting upset now | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: I already tried that | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: finally someone answered | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: I will escalate this | Turn 33: CUSTOMER: I waited so long,1,low,unresolved,1,rise,1,True,False,False,False,False,False,False,False,False,False,0.485,8,0,5.62,5.06,0.122,0.1577,0.2876,0.062,0,0,0.4229
2396,delivery,349,0.7,33,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: thanks for waiting | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: I completely understand | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: this should not happen | Turn 30: AGENT: thanks for waiting | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: my issue is still not fixed,1,low,unresolved,1,v_shape,0,False,False,False,True,False,False,False,False,False,False,0.485,14,0,5.12,4.88,0.1488,0.1518,0.284,0.188,1,0,-0.6629
1986,delivery,407,0.81,42,Turn 1: CUSTOMER: this is taking too long | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: happy to resolve this | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: I am getting upset now | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: sorry for the trouble | Turn 31: CUSTOMER: this keeps happening | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: I apologize for the inconvenience | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: sorry for the trouble | Turn 39: CUSTOMER: this is really frustrating | Turn 40: AGENT: sorry for the trouble | Turn 41: CUSTOMER: I am getting upset now | Turn 42: AGENT: I am looking into your issue,1,low,unresolved,0,fall,0,False,False,False,True,False,False,False,False,False,False,0.5,6,0,5.67,4.9,-0.0072,-0.1943,0.3637,0.095,4,0,-0.6629
809,login,372,0.92,46,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: please check again | Turn 4: AGENT: I understand your frustration | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: this should work now | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: really appreciate your help | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: nothing is working | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: thanks for the support | Turn 40: AGENT: thank you for calling | Turn 41: CUSTOMER: third time calling | Turn 42: AGENT: happy to resolve this | Turn 43: CUSTOMER: I don't understand the problem | Turn 44: AGENT: thanks for waiting | Turn 45: CUSTOMER: can you please help me | Turn 46: AGENT: this should work now,5,high,resolved,0,rise,0,False,False,False,False,True,False,False,False,False,False,0.5,13,1,5.26,5.17,0.1968,0.3587,0.3355,0.087,2,0,-0.44
4,payment,319,0.79,37,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: thank you for calling | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: still confused | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: can you please help me | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: let me verify your details | Turn 31: CUSTOMER: this is taking too long | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: I already tried that | Turn 34: AGENT: thank you for calling | Turn 35: CUSTOMER: I already tried that | Turn 36: AGENT: I will escalate this | Turn 37: CUSTOMER: thanks that solved it,5,high,resolved,0,v_shape,0,False,False,False,False,False,False,True,False,False,False,0.486,6,1,5.78,5.0,0.1044,0.1217,0.3169,0.056,1,0,-0.44
2243,account,260,0.62,36,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: my issue is still not fixed | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I need this resolved today | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: this is taking too long | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: I am not happy with the service | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: I am getting upset now | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: this should not happen | Turn 36: AGENT: we are working on it,5,high,resolved,0,flat,0,True,False,False,False,False,False,False,False,False,False,0.5,9,1,5.5,5.33,0.0495,-0.1988,0.3146,0.167,1,0,-0.5771
1320,complaint,536,1.1,39,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: this is taking too long | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: can you please help me | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: still confused | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: thanks for the support | Turn 32: AGENT: your issue is important to us | Turn 33: CUSTOMER: I don't understand the problem | Turn 34: AGENT: I will escalate this | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: still confused | Turn 38: AGENT: we will fix this | Turn 39: CUSTOMER: I need this resolved today,5,high,resolved,0,v_shape,1,False,False,True,False,False,False,False,False,False,False,0.487,8,1,5.74,5.0,0.1607,0.077,0.3299,0.0,0,0,0.4286
506,delivery,669,1.34,50,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I am getting upset now | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: this should not happen | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: I apologize for the inconvenience | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I will escalate this | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: I will escalate this | Turn 33: CUSTOMER: thanks for the support | Turn 34: AGENT: glad to help | Turn 35: CUSTOMER: nothing is working | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: I can help you with that | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: is there anything else | Turn 41: CUSTOMER: thanks for the support | Turn 42: AGENT: I completely understand | Turn 43: CUSTOMER: this should not happen | Turn 44: AGENT: we will fix this | Turn 45: CUSTOMER: okay that helps | Turn 46: AGENT: sorry for the trouble | Turn 47: CUSTOMER: I called yesterday also | Turn 48: AGENT: thanks for waiting | Turn 49: CUSTOMER: I already tried that | Turn 50: AGENT: I appreciate your patience,2,low,unresolved,0,fall,1,False,False,False,True,False,False,False,False,False,False,0.5,13,0,5.24,5.16,0.029,0.1607,0.334,0.2,1,0,0.3371
1703,account,405,0.96,48,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: my issue is still not fixed | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: thanks for the support | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: still confused | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: this makes no sense | Turn 32: AGENT: is there anything else | Turn 33: CUSTOMER: why is this happening again | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I waited so long | Turn 36: AGENT: this should work now | Turn 37: CUSTOMER: this should not happen | Turn 38: AGENT: happy to resolve this | Turn 39: CUSTOMER: I need this resolved today | Turn 40: AGENT: I can help you with that | Turn 41: CUSTOMER: please check again | Turn 42: AGENT: I will escalate this | Turn 43: CUSTOMER: third time calling | Turn 44: AGENT: sorry for the trouble | Turn 45: CUSTOMER: this is really frustrating | Turn 46: AGENT: please hold for a moment | Turn 47: CUSTOMER: thanks for the support | Turn 48: AGENT: your issue is important to us,1,low,unresolved,0,flat,0,True,False,False,False,False,False,False,False,False,False,0.5,11,0,5.67,4.96,0.092,0.119,0.3263,0.167,1,0,-0.5771
