call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc,duration_ordinal,intent_account,intent_billing,intent_complaint,intent_delivery,intent_login,intent_network,intent_payment,intent_refund,intent_subscription,intent_technical,talk_time_ratio,interruption_count,resolution_flag,avg_agent_words,avg_customer_words,mean_sentiment,last_20_sentiment,std_sentiment,empathy_density,apology_count,transfer_count,duration_deviation
2353,account,302,0.72,49,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: I already tried that | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: still confused | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: I will resolve this for you | Turn 33: CUSTOMER: this should not happen | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: please hold for a moment | Turn 37: CUSTOMER: why is this happening again | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: finally someone answered | Turn 40: AGENT: I apologize for the inconvenience | Turn 41: CUSTOMER: this keeps happening | Turn 42: AGENT: I understand your frustration | Turn 43: CUSTOMER: please check again | Turn 44: AGENT: I will escalate this | Turn 45: CUSTOMER: thanks that solved it | Turn 46: AGENT: glad to help | Turn 47: CUSTOMER: this keeps happening | Turn 48: AGENT: I will escalate this | Turn 49: CUSTOMER: this makes no sense,4,high,resolved,0.0,rise,0,True,False,False,False,False,False,False,False,False,False,0.49,10,0,5.58,5.12,0.0875,0.0575,0.3116,0.125,1,0,-0.5771
1510,complaint,669,1.37,29,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: I will escalate this | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: this is annoying honestly | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: this keeps happening,3,medium,resolved,1.0,fall,1,False,False,True,False,False,False,False,False,False,False,0.483,10,0,5.36,4.8,0.1318,0.1977,0.3182,0.143,0,0,0.4286
1141,billing,378,0.77,43,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: please check again | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: I can help you with that | Turn 33: CUSTOMER: I don't understand the problem | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: I need this resolved today | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: this is really frustrating | Turn 40: AGENT: I completely understand | Turn 41: CUSTOMER: this is annoying honestly | Turn 42: AGENT: I appreciate your patience | Turn 43: CUSTOMER: thanks that solved it,1,low,unresolved,0.0,rise,0,False,True,False,False,False,False,False,False,False,False,0.488,7,0,5.52,5.23,0.1283,0.0503,0.3856,0.286,1,0,-0.7029
998,subscription,650,1.28,30,Turn 1: CUSTOMER: this is really frustrating | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: this makes no sense | Turn 30: AGENT: thank you for your patience,1,low,unresolved,1.0,fall,1,False,False,False,False,False,False,False,False,True,False,0.5,6,0,5.33,5.07,0.0659,0.1262,0.4135,0.067,2,0,0.2743
95,network,530,1.32,43,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: I am getting upset now | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: this makes no sense | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: I am not happy with the service | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: thank you for calling | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: third time calling | Turn 42: AGENT: I can help you with that | Turn 43: CUSTOMER: this is annoying honestly,2,low,unresolved,0.0,flat,1,False,False,False,False,False,True,False,False,False,False,0.488,7,0,5.86,5.23,0.0816,0.0895,0.3251,0.095,0,0,0.6114
1478,subscription,322,0.64,36,Turn 1: CUSTOMER: I waited so long | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: can you please help me | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: I apologize for the inconvenience | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: I am looking into your issue | Turn 29: CUSTOMER: this is annoying honestly | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: I appreciate your patience | Turn 35: CUSTOMER: I am getting upset now | Turn 36: AGENT: please hold for a moment,4,high,resolved,0.0,fall,0,False,False,False,False,False,False,False,False,True,False,0.5,6,0,5.72,5.0,0.0646,0.1417,0.3054,0.111,2,0,-0.7257
1429,login,444,1.1,33,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: thanks for waiting | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: why is this happening again | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: please check again | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: this keeps happening,2,low,unresolved,1.0,rise,1,False,False,False,False,True,False,False,False,False,False,0.485,9,0,5.31,5.41,0.0893,-0.0226,0.2902,0.312,0,0,0.56
2240,complaint,675,1.39,44,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: I will escalate this | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: this is really frustrating | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: please hold for a moment | Turn 31: CUSTOMER: nothing is working | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: finally someone answered | Turn 38: AGENT: this should work now | Turn 39: CUSTOMER: finally someone answered | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: this should not happen | Turn 42: AGENT: your issue is important to us | Turn 43: CUSTOMER: nothing is working | Turn 44: AGENT: let me check that for you,3,medium,unresolved,1.0,v_shape,1,False,False,True,False,False,False,False,False,False,False,0.5,10,0,5.91,5.0,0.078,0.1025,0.2465,0.182,0,0,0.4286
973,account,341,0.81,31,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: why is this happening again | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: I am not happy with the service,2,low,unresolved,1.0,rise,0,True,False,False,False,False,False,False,False,False,False,0.484,7,0,5.27,5.19,0.1638,0.0486,0.3492,0.133,0,0,-0.5771
96,delivery,585,1.17,44,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: we will fix this | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: glad to help | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: we will fix this | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: please check again | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: my issue is still not fixed | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: okay that helps | Turn 36: AGENT: let me check that for you | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: happy to resolve this | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: thank you for your patience | Turn 41: CUSTOMER: I am getting upset now | Turn 42: AGENT: I will resolve this for you | Turn 43: CUSTOMER: my issue is still not fixed | Turn 44: AGENT: we will fix this,1,low,unresolved,1.0,v_shape,1,False,False,False,True,False,False,False,False,False,False,0.5,14,0,5.32,5.14,0.159,0.1405,0.359,0.091,2,0,0.3371
